id,time,notes
move_to_moving_target_01,482.4993,
move_to_moving_target_02,495.7267,
move_to_moving_target_03,452.052,
move_to_moving_target_04,484.7428,
move_to_moving_target_05,491.0297,
move_to_moving_target_06,602.9445,face cam multe ocoluri la obiecte
move_to_moving_target_07,527.4669,
move_to_moving_target_08,549.7428,
move_to_moving_target_09,568.0677,
move_to_moving_target_10,499.2063,
move_to_moving_target_11,688.592,
move_to_moving_target_12,485.6294,
move_to_moving_target_13,488.6792,
move_to_moving_target_14,485.8719,
move_to_moving_target_15,467.162,
move_to_moving_target_16,462.4213,
move_to_moving_target_17,500.7562,
move_to_moving_target_18,506.722,
move_to_moving_target_19,,se invarte in cerc
move_to_static_target_12,450.3436,
move_to_static_target_13,457.2029,
move_to_static_target_14,448.4958,
move_to_static_target_15,429.3176,
move_to_static_target_16,466.765,
move_to_static_target_17,462.7256,
move_to_static_target_18,465.1996,
move_to_static_target_19,479.0871,
move_to_static_target_20,546.0353,face curbe cam mari
move_to_static_target_21,427.4408,
move_to_static_target_23,438.7894,
