id,time,notes
move_to_static_target_20,219.4408,
move_to_static_target_19,182.1618,
move_to_static_target_18,188.0436,
move_to_static_target_17,205.8265,
move_to_static_target_16,186.4627,
move_to_static_target_15,170.9822,
move_to_static_target_14,180.2796,
move_to_static_target_13,180.4801,
move_to_static_target_12,182.1884,
move_to_static_target_21,183.1415,
move_to_static_target_23,205.8087,
move_to_moving_target_01,192.7527,
move_to_moving_target_02,223.6499,
move_to_moving_target_03,215.4364,
move_to_moving_target_04,200.7101,
move_to_moving_target_05,291.4421,se rataceste la ala de la heliport
move_to_moving_target_06,321.6053,a dat multe ture in jurul baracilor
move_to_moving_target_07,252.7738,
move_to_moving_target_08,363.128,se rataceste la ala de la heliport
move_to_moving_target_09,576.1487,se rataceste muuuult la ala de la heliport
move_to_moving_target_10,196.2916,
move_to_moving_target_11,464.985,probleme la alea de la rafinarie
move_to_moving_target_12,208.1973,are miscari haotice
move_to_moving_target_13,192.2111,
move_to_moving_target_14,202.1844,
move_to_moving_target_15,188.5515,
move_to_moving_target_16,187.1074,
move_to_moving_target_17,215.8631,
move_to_moving_target_18,214.0343,
move_to_moving_target_19,,doar se invarte in cerc
