id,time,notes
shoot_moving_target_01,528.1937,
shoot_moving_target_02,547.2708,
shoot_moving_target_03,499.8927,
shoot_moving_target_04,564.696,
shoot_moving_target_05,536.6353,
shoot_moving_target_06,529.0487,
shoot_moving_target_07,557.6132,
shoot_moving_target_08,590.7621,
shoot_moving_target_09,637.085,
shoot_moving_target_10,736.3587,multe focuri rattae
shoot_moving_target_11,606.5751,
shoot_moving_target_12,628.6615,
shoot_moving_target_13,688.095,
shoot_moving_target_14,675.0099,
shoot_moving_target_15,817.632,
shoot_moving_target_16,687.3325,
shoot_moving_target_17,684.9317,
shoot_moving_target_18,837.6456,
shoot_moving_target_19,872.1839,
shoot_moving_target_20,914.4853,
